Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
44.0,532.2,Canada,6.0,183,Male,7,0.0667,88.7,62.09,602.24,0.0997528481215949,0.4795539258359772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3162678414278586,0.1667735680481934,0,1,0.9957833
57.0,1074.54,USA,3.0,51,Female,10,0.0203,358.18,64.69,3067.12,0.0,0.2185532880525557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162052261239891,0.1140087997204385,1,1,0.93959004
48.0,381.92,USA,2.0,176,Female,7,0.0126,190.96,78.98,1210.22,0.1287381318135404,0.2062994613805174,0.2186309595763513,0.148265284845947,0.0,0.0,0.3774147619282156,0.0,0.0,0.2040830503831459,0.2152331285842736,1,1,0.9675369
55.0,0.0,Canada,0.0,203,Male,10,,,75.0,2755.65,0.0,0.0,0.0,0.0,0.0,0.234234901166908,0.0,0.1719308336100303,0.1984191296192639,0.0,0.0,0,0,0.01674289
29.0,461.64,United Kingdom,3.0,202,Female,6,0.0222,153.88,75.36,565.16,0.0,0.4773407309596543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1574041150252638,0.3320077788461384,1,1,0.9898609
22.0,271.75,USA,5.0,212,Male,6,0.0263,54.35,69.44,281.75,0.1521091896044373,0.4875019303817789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822643760396227,0.0,1,1,0.9920797
48.0,1155.12,Ireland,3.0,365,Male,7,0.0043,385.04,63.29,246.6,0.0,0.3763535277622329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963256391750413,1,1,0.91281706
69.0,,Australia,,138,Male,9,0.0715,94.2,,914.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216814243012798,0,1,0.88109195
56.0,0.0,Canada,0.0,204,Male,9,,,75.0,1250.65,0.0,0.0,0.0,0.3080256837820105,0.0,0.0,0.0,0.0,0.3728360437789694,0.0,0.0,0,0,0.124204576
43.0,235.95,Australia,3.0,341,Male,49,0.0275,78.65,79.28,1021.89,0.293292949435938,0.0,0.0,0.0,0.0,0.0,0.2149578511184871,0.1771352890235853,0.0,0.2324723799140158,0.1225867546187403,1,1,0.9725997
49.0,1075.38,Ireland,3.0,316,Male,11,0.0178,358.46,64.68,2655.97,0.0,0.473551463600422,0.0,0.0,0.0,0.0,0.2165848031055376,0.0,0.0,0.2342318941558427,0.0,1,1,0.99545175
47.0,19.02,,2.0,94,Male,5,0.4995,9.51,88.45,430.22,0.1460373151319014,0.2340209464652136,0.2480094894299489,0.1681884288761393,0.2315067052942002,0.0,0.0,0.1763994809549148,0.0,0.2315067052942002,0.2441550749812937,0,0,0.003799107
63.0,24.55,Australia,1.0,86,Male,3,0.3804,24.55,93.22,271.2,0.1236450116624891,0.0,0.0,0.0,0.0,0.0,0.1812417656790232,0.0,0.0,0.1960091449927845,0.2067181053434978,0,1,0.8848699
50.0,,USA,,52,Female,7,0.1044,29.77,,461.67,0.4188896984485392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501640852586899,0,0,0.19133407
48.0,0.0,USA,0.0,178,Male,7,,,75.0,1428.53,0.2959444949023206,0.0,0.0,0.1704168540321612,0.0,0.0,0.0,0.1787366990590128,0.0,0.0,0.2473900258913792,0,0,0.10499577
56.0,468.35,Canada,5.0,144,Male,13,0.0283,93.67,67.39,3659.76,0.0,0.3349522115125715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9526511
46.0,51.52,Canada,2.0,89,Male,7,0.1965,25.76,87.6,791.49,0.0,0.0,0.0,0.1483286283366173,0.2041702409403377,0.0,0.0,0.311140227947581,0.0,0.0,0.1076625413989376,0,0,0.022378704
